transformer_type,dataset_size,gators_fit,gators_transform,gators_total,comparison_fit,comparison_transform,comparison_total,timed_out,speedup_fit,speedup_transform,speedup_total
IsNull,1000,1.0207993909716606e-05,0.0004105420084670186,0.0004207500023767352,0.002472124993801117,0.002084667037706822,0.004556792031507939,False,242.17539858130147,5.077840987554618,10.830165194931679
IsNull,10000,1.0791991371661425e-05,0.00045200000749900937,0.0004627919988706708,0.015460582973901182,0.01499766600318253,0.030458248977083713,False,1432.5977886249023,33.18067644769984,65.81412178993915
IsNull,100000,6.333051715046167e-06,0.000324334017932415,0.0003306670696474612,0.13473870803136379,0.1348227079724893,0.2695614160038531,False,21275.478883466145,415.6909251516866,815.2049016893169
IsNull,1000000,6.249989382922649e-06,0.0004181670374237001,0.00042441702680662274,1.3562213749974035,1.361753624980338,2.7179749999777414,False,216995.78861735616,3256.4824654042877,6404.019698333482
NumericImputer_Mean,1000,9.59029421210289e-07,0.0002880000392906368,0.00028895906871184707,0.0006068749935366213,0.000589582952670753,0.0011964579462073743,False,632.8012260257344,2.04716275082092,4.140579326826716
NumericImputer_Mean,10000,9.59029421210289e-07,0.0003043749602511525,0.0003053339896723628,0.0008166670450009406,0.0011253340053372085,0.001942001050338149,False,851.555778101481,3.6971963935819434,6.360251776823158
NumericImputer_Mean,100000,1.7500133253633976e-06,0.0003691249876283109,0.0003708750009536743,0.00482404202921316,0.00836595898726955,0.01319000101648271,False,2756.574455346749,22.664298727166155,35.56454595905822
NumericImputer_Mean,1000000,7.500057108700275e-07,0.00029904197435826063,0.00029979198006913066,0.03858295799000189,0.0794183750404045,0.11800133303040639,False,51443.55227008149,265.5760122331826,393.6107063410963
NumericImputer_Median,1000,0.0002644999767653644,0.0003760000108741224,0.0006404999876394868,0.0008307090029120445,0.0004147500148974359,0.0012454590178094804,False,3.140677035480268,1.1030585183580919,1.9445106039728797
NumericImputer_Median,10000,0.0002923749852925539,0.0003420840366743505,0.0006344590219669044,0.006599416956305504,0.0011745000374503434,0.007773916993755847,False,22.57175643703598,3.433366984523799,12.252827565846108
NumericImputer_Median,100000,0.0011406250414438546,0.00034308299655094743,0.001483708037994802,0.07568679196992889,0.008908707997761667,0.08459549996769056,False,66.35554123388448,25.966626406210526,57.016271261844395
NumericImputer_Median,1000000,0.008397000026889145,0.00040408404311165214,0.008801084070000798,0.9881413340335712,0.08211695798672736,1.0702582920202985,False,117.67790054416018,203.2175221629271,121.60527993004406
NumericImputer_Constant,1000,2.708984538912773e-06,0.00031029200181365013,0.0003130009863525629,0.00038124999264255166,0.00040445802733302116,0.0007857080199755728,False,140.73538891276323,1.3034755165101666,2.5102413546088793
NumericImputer_Constant,10000,3.6249984987080097e-06,0.00033829198218882084,0.00034191698068752885,0.00048095802776515484,0.0011287080124020576,0.0016096660401672125,False,132.6781315734541,3.3364905815948624,4.707768642933398
NumericImputer_Constant,100000,3.917026333510876e-06,0.00031049997778609395,0.0003144170041196048,0.0018254999886266887,0.008364667010027915,0.010190166998654604,False,466.0423068921449,26.939348175381852,32.40971978340664
