n_rows,transformer,threads,gators_s,sklearn_s,feature_engine_s
50000,NumericImputer (mean),1,0.0007660420005777269,0.0035117500010528,0.0019620830007625
50000,NumericImputer (mean),default,0.0007111669992809766,0.0035117500010528,0.0019620830007625
50000,OneHotEncoder,1,0.005587167000157933,0.0268837499988876,0.0507947919995785
50000,OneHotEncoder,default,0.004749749999973574,0.0268837499988876,0.0507947919995785
50000,TargetEncoder,1,0.008782500000052096,0.0453238749996671,0.0217417909989308
50000,TargetEncoder,default,0.003339041000799625,0.0453238749996671,0.0217417909989308
500000,NumericImputer (mean),1,0.005761625000559434,0.0249934999992547,0.0115087920003134
500000,NumericImputer (mean),default,0.0027303340002617915,0.0249934999992547,0.0115087920003134
500000,OneHotEncoder,1,0.06764474999999948,0.2834966250011348,0.31988041600016
500000,OneHotEncoder,default,0.03547220800010109,0.2834966250011348,0.31988041600016
500000,TargetEncoder,1,0.09294212500026333,0.4415264169983857,0.1626965840005141
500000,TargetEncoder,default,0.023738625000078173,0.4415264169983857,0.1626965840005141
